mitigation,decoding,benchmark,bias_type,model_a,model_b,shapiro_p_a,shapiro_p_b,ks_p,levene_p,test,stat,p,effect_size,effect_type
baseline,deterministic,bbq,gender,google/gemma-2-9b-it,meta-llama/Meta-Llama-3-8B-Instruct,6.436945577981954e-14,3.4981156516616422e-12,0.14284080978934868,0.013426416533311964,mannwhitney_u,1811.5,0.014095363994067418,0.19219620958751393,rank_biserial
baseline,deterministic,bbq,gender,google/gemma-2-9b-it,mistralai/Mistral-7B-Instruct-v0.2,6.436945577981954e-14,1.578878556611934e-14,1.0,0.8729032283749614,mannwhitney_u,2266.5,0.8748336783356246,-0.01070234113712365,rank_biserial
baseline,deterministic,bbq,gender,meta-llama/Meta-Llama-3-8B-Instruct,mistralai/Mistral-7B-Instruct-v0.2,3.4981156516616422e-12,1.578878556611934e-14,0.11689366527741817,0.00738933993502126,mannwhitney_u,2863.5,0.007919035621629338,-0.2028985507246377,rank_biserial
baseline,deterministic,bbq,race,google/gemma-2-9b-it,meta-llama/Meta-Llama-3-8B-Instruct,1.8935536854834773e-12,1.1974452992294545e-10,0.48177492012427314,0.08682362719271638,mannwhitney_u,1402.5,0.0874274955503386,0.15000000000000002,rank_biserial
baseline,deterministic,bbq,race,google/gemma-2-9b-it,mistralai/Mistral-7B-Instruct-v0.2,1.8935536854834773e-12,1.5274908950561088e-12,0.999989955497485,0.5261547476074963,mannwhitney_u,1732.5,0.526301464806262,-0.050000000000000044,rank_biserial
baseline,deterministic,bbq,race,meta-llama/Meta-Llama-3-8B-Instruct,mistralai/Mistral-7B-Instruct-v0.2,1.1974452992294545e-10,1.5274908950561088e-12,0.2225456491792584,0.02200868161791165,mannwhitney_u,1815.0,0.022936185052110668,-0.19999999999999996,rank_biserial
baseline,deterministic,crows_pairs,gender,google/gemma-2-9b-it,meta-llama/Meta-Llama-3-8B-Instruct,1.4629597373202799e-08,3.437792692391064e-09,0.0019671298214747448,0.2670601072228591,mannwhitney_u,805.5,0.00035665278624392137,-0.43839285714285725,rank_biserial
baseline,deterministic,crows_pairs,gender,google/gemma-2-9b-it,mistralai/Mistral-7B-Instruct-v0.2,1.4629597373202799e-08,1.044784528678719e-12,0.04343612393227141,0.0006442932866666293,mannwhitney_u,408.5,0.0009814881098142419,0.3134453781512605,rank_biserial
baseline,deterministic,crows_pairs,gender,meta-llama/Meta-Llama-3-8B-Instruct,mistralai/Mistral-7B-Instruct-v0.2,3.437792692391064e-09,1.044784528678719e-12,1.6185046719260244e-09,0.018207743190735752,mannwhitney_u,135.0,5.931601679644182e-10,0.7518382352941176,rank_biserial
baseline,deterministic,crows_pairs,race,google/gemma-2-9b-it,meta-llama/Meta-Llama-3-8B-Instruct,2.3499689288273595e-13,2.081690541249666e-17,0.0006233632513038542,6.409010186463027e-06,mannwhitney_u,4856.5,1.0916032065514034e-05,-0.29852941176470593,rank_biserial
baseline,deterministic,crows_pairs,race,google/gemma-2-9b-it,mistralai/Mistral-7B-Instruct-v0.2,2.3499689288273595e-13,4.0677157517585914e-20,1.7547785393107762e-12,2.6447047022791393e-11,mannwhitney_u,1633.0,3.2418335187066316e-15,0.5532147742818058,rank_biserial
baseline,deterministic,crows_pairs,race,meta-llama/Meta-Llama-3-8B-Instruct,mistralai/Mistral-7B-Instruct-v0.2,2.081690541249666e-17,4.0677157517585914e-20,1.8756365569681298e-33,0.010531377855690917,mannwhitney_u,561.0,2.3657242113979325e-29,0.8517441860465116,rank_biserial
baseline,deterministic,stereoset,gender,google/gemma-2-9b-it,meta-llama/Meta-Llama-3-8B-Instruct,2.2396552150234087e-07,1.9149320808250452e-07,0.9997597686112518,0.5428615701632546,mannwhitney_u,360.0,0.5444444592384254,0.08045977011494254,rank_biserial
baseline,deterministic,stereoset,gender,google/gemma-2-9b-it,mistralai/Mistral-7B-Instruct-v0.2,2.2396552150234087e-07,1.047413304722884e-09,0.22213483447265486,0.018425082983272764,mannwhitney_u,304.5,0.020347007755528074,0.27586206896551724,rank_biserial
baseline,deterministic,stereoset,gender,meta-llama/Meta-Llama-3-8B-Instruct,mistralai/Mistral-7B-Instruct-v0.2,1.9149320808250452e-07,1.047413304722884e-09,0.5753829105769105,0.08636212905038759,mannwhitney_u,315.0,0.08840413682215971,0.1954022988505747,rank_biserial
baseline,deterministic,stereoset,race,google/gemma-2-9b-it,meta-llama/Meta-Llama-3-8B-Instruct,1.2984350177707313e-14,7.042382540315186e-14,0.019368344218686596,0.04615949672048759,mannwhitney_u,3305.0,0.00278820452344977,0.21895308992083184,rank_biserial
baseline,deterministic,stereoset,race,google/gemma-2-9b-it,mistralai/Mistral-7B-Instruct-v0.2,1.2984350177707313e-14,3.232776411746643e-14,0.00017365773777645033,0.5341772474207831,mannwhitney_u,2821.0,1.7872108386457996e-05,0.31868131868131866,rank_biserial
baseline,deterministic,stereoset,race,meta-llama/Meta-Llama-3-8B-Instruct,mistralai/Mistral-7B-Instruct-v0.2,7.042382540315186e-14,3.232776411746643e-14,0.7023313684954315,0.17137781104164282,mannwhitney_u,3809.5,0.1712271140433782,0.09972822876048681,rank_biserial
