model,mitigation,decoding,benchmark,bias_type,n_items,n_disambiguated,n_ambiguous,accuracy_supported,bias_ambiguous,unknown_rate_ambiguous,confidence_correct,confidence_incorrect_stereotype,spr,spr_ci_low,spr_ci_high,lms,ss,icat
mistralai/Mistral-7B-v0.1,baseline,deterministic,bbq,age,20,10.0,10.0,0.4,0.1,0.5,1.0,1.0,,,,,,
mistralai/Mistral-7B-v0.1,baseline,deterministic,crows_pairs,gender,2,,,,,,,,0.0,0.0,0.0,,,
mistralai/Mistral-7B-v0.1,baseline,deterministic,crows_pairs,race,13,,,,,,,,30.76923076923077,7.6923076923076925,53.84615384615385,,,
mistralai/Mistral-7B-v0.1,baseline,deterministic,stereoset,gender,3,,,,,,,,33.33333333333333,0.0,100.0,66.66666666666666,33.33333333333333,44.44444444444443
mistralai/Mistral-7B-v0.1,baseline,deterministic,stereoset,race,12,,,,,,,,16.666666666666664,0.0,41.66666666666667,100.0,16.666666666666664,33.33333333333333
synthetic/second-model,baseline,deterministic,bbq,age,20,10.0,10.0,0.4,0.1,0.5,1.0,1.0,,,,,,
synthetic/second-model,baseline,deterministic,crows_pairs,gender,2,,,,,,,,0.0,0.0,0.0,,,
synthetic/second-model,baseline,deterministic,crows_pairs,race,13,,,,,,,,30.76923076923077,7.6923076923076925,53.84615384615385,,,
synthetic/second-model,baseline,deterministic,stereoset,gender,3,,,,,,,,33.33333333333333,0.0,100.0,66.66666666666666,33.33333333333333,44.44444444444443
synthetic/second-model,baseline,deterministic,stereoset,race,12,,,,,,,,16.666666666666664,0.0,41.66666666666667,100.0,16.666666666666664,33.33333333333333
